canonical_smiles,true_label,predicted_label,prediction_probability
CCC(C)C(NC(=O)C(C)NC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)N)NC(=O)C(CC(=O)N)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(Cc3ccccc3)NC(=O)C(CC(=O)N)NC(=O)C(C)NC(=O)C(CC(C)C)NC(=O)C(CCCN=C(N)N)NC(=O)C(CCC(=O)N)NC(=O)C(NC(=O)C(C)NC(=O)C4CSSCC(NC(=O)C(N)CCCCN)C(=O)NC(CC(=O)N)C(=O)NC(C(C)O)C(=O)NC(C)C(=O)NC(C(C)O)C(=O)N4)C(C)O)C(C)C)C(=O)NC(CC(C)C)C(=O)NC(CO)C(=O)NC(CO)C(=O)NC(C(C)O)C(=O)NC(CC(=O)N)C(=O)NC(C(C)C)C(=O)NCC(=O)NC(CO)C(=O)NC(CC(=O)N)C(=O)NC(C(C)O)C(=O)NC(Cc5ccc(O)cc5)C(=O)N,0,1,0.5133333333333333
CC(C)C(NC(=O)C(CCCN=C(N)N)NC(=O)C(N)CC(=O)N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(C)C)C(=O)NC(Cc2c[nH]cn2)C(=O)N3CCCC3C(=O)NC(Cc4ccccc4)C(=O)O,0,1,0.5033333333333334
Cc1cccc(CN2CCN(CC2)C(c3ccccc3)c4ccc(Cl)cc4)c1,0,1,0.5033333333333333
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,0,0,0.4966666666666667
CC1OC(=O)CC(O)CC(O)CC(O)CCC(O)C(O)CC2(O)CC(O)C(C(CC(OC3OC(C)C(O)C(N)C3O)C=CC=CC=CC=CCCC=CC=CC(C)C(O)C1C)O2)C(=O)O,0,0,0.48314285714285715
CC(C)c1c(C(=O)Nc2ccccc2)c(c3ccccc3)c(c4ccc(F)cc4)n1CCC5CC(O)CC(=O)O5,0,0,0.47666666666666674
CCC(=O)C1(C)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,0,0,0.47666666666666674
CCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4C3CCC12C,0,0,0.47555555555555556
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,0,0,0.4733333333333334
CC(C)N1CCN(CC1)c2ccc(OCC3COC(Cn4cncn4)(O3)c5ccc(Cl)cc5Cl)cc2,1,0,0.4733333333333333
NCCCC(N)CC(=O)NCC1NC(=O)C(CO)NC(=O)C(N)CNC(=O)C(NC(=O)C(=CNC(=O)N)NC1=O)C2CCN=C(N)N2,0,0,0.46399999999999997
COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c3ccc(Cl)cc3,0,0,0.4633333333333334
CC[C@]1(O)CC2CN(CCc3c([nH]c4ccccc34)[C@@](C2)(C(=O)OC)c5cc6c(cc5OC)N(C)[C@H]7[C@](O)([C@H](OC(=O)C)[C@]8(CC)C=CCN9CC[C@]67[C@H]89)C(=O)OC)C1,1,0,0.45799999999999996
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C2)(C(=O)OC)c5cc6c(cc5OC)N(C)C7C(O)(C(O)C8(CC)C=CCN9CCC67C89)C(=O)N)C1,1,0,0.45799999999999996
Nc1nc(cs1)C(=NO)C(=O)N[C@H]2[C@H]3SCC(=C(N3C2=O)C(=O)O)C=C,0,0,0.45333333333333337
CC(C)CN1C(=O)N(C)C(=O)c2[nH]cnc12,0,0,0.4533333333333333
C[N+]12CCC(CC1)C(C2)OC(=O)C(O)(c3ccccc3)c4ccccc4,0,0,0.4533333333333333
CC(C)(C)NCC(O)COc1cccc2NC(=O)CCc12,0,0,0.4533333333333333
OC(=O)C=Cc1ccc(cc1)N(=O)=O,0,0,0.4516666666666667
C(C=Cc1ccccc1)N2CCN(CC2)C(c3ccccc3)c4ccccc4,0,0,0.4483333333333333
